date,generatedAt,testName,httpRequests,httpFailures,httpFailureRate,checksTotal,checksPassRate,storefrontUserActions,shoppingCartAddItems,shoppingCartAddDetailItems,shoppingCartAddSaleItems,shoppingCartRemoveItems,shoppingCartCheckout,cartUpdates,checkoutAttempts,regionChanges,sourceFile
"2026-05-30","2026-05-30T14:58:50.640Z","Browser action synthetic check","135","14","0.1037037037037037","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-20260530T145837Z.json"
"2026-05-30","2026-05-30T18:29:58.520Z","Combined traffic spike, regional, and browser-action benchmark","174425","2617","0.015003583201949262","186040","0.9859331326596431","31","1","2","1","1","1","6174","1377","11586","reports/load-tests/k6-local-summary-traffic-spikes-1780165798520.json"
"2026-05-30","2026-05-30T18:34:13.872Z","Browser action synthetic check","202","0","0","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780166053872.json"
"2026-05-30","2026-05-30T18:43:19.842Z","Browser action synthetic check","202","0","0","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780166599842.json"
"2026-05-30","2026-05-30T19:19:22.686Z","Browser action synthetic check","135","14","0.1037037037037037","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780168762686.json"
"2026-05-30","2026-05-30T19:20:03.875Z","Browser action synthetic check","","","","0","0","","","","","","","","","","reports/load-tests/k6-local-summary-browser-actions-1780168803876.json"
"2026-05-30","2026-05-30T19:20:33.093Z","Browser action synthetic check","202","0","0","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780168833093.json"
"2026-05-30","2026-05-30T19:23:05.620Z","Browser action synthetic check","135","14","0.1037037037037037","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780168985620.json"
"2026-05-30","2026-05-30T19:28:55.651Z","Browser action synthetic check","202","0","0","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780169335651.json"
"2026-05-30","2026-05-30T19:31:24.849Z","Browser action synthetic check","135","14","0.1037037037037037","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780169484849.json"
"2026-05-30","2026-05-30T20:18:15.668Z","Browser action synthetic check","135","14","0.1037037037037037","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780172295668.json"
"2026-05-30","2026-05-30T20:54:03.175Z","Browser action synthetic check","123","14","0.11382113821138211","29","1","31","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780174443175.json"
"2026-05-31","2026-05-31T16:38:32.002Z","Browser action synthetic check","86","6","0.06976744186046512","19","0.9473684210526315","","","","","","","","","","reports/load-tests/k6-local-summary-browser-actions-1780245512002.json"
"2026-05-31","2026-05-31T16:39:23.325Z","Browser action synthetic check","213","0","0","31","1","43","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780245563325.json"
"2026-05-31","2026-05-31T16:40:59.432Z","Browser action synthetic check","140","14","0.1","31","1","43","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780245659432.json"
"2026-05-31","2026-05-31T23:26:54.556Z","Browser action synthetic check","218","0","0","31","1","43","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780270014556.json"
"2026-05-31","2026-05-31T23:30:01.783Z","Browser action synthetic check","140","14","0.1","31","1","43","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780270201784.json"
"2026-06-01","2026-06-01T16:05:51.474Z","Browser action synthetic check","123","14","0.11382113821138211","31","1","43","1","2","1","1","1","","","","reports/load-tests/k6-local-summary-browser-actions-1780329951474.json"
