date,created,testName,testId,runId,result,status,durationSeconds,requestRatePerSecond,totalVuh,protocolVuh,browserVuh,maxVus,maxBrowserVus,url
"2026-05-31","2026-05-31T16:41:09.714862Z","Browser action synthetic check","1233226","7652683","passed","completed","21","0","1","0","1","1","1","https://orenlion.grafana.net/a/k6-app/runs/7652683"
"2026-06-01","2026-06-01T13:47:01.953773Z","Traffic spike benchmark","1228496","7658132","passed","completed","600","60","90.84","82.5","8.34","400","5","https://orenlion.grafana.net/a/k6-app/runs/7658132"
"2026-06-01","2026-06-01T14:10:10.476006Z","Traffic spike benchmark","1228496","7658257","passed","completed","600","70","90.84","82.5","8.34","400","5","https://orenlion.grafana.net/a/k6-app/runs/7658257"
"2026-06-01","2026-06-01T15:34:15.045174Z","Traffic spike benchmark","1228496","7658832","passed","completed","600","60","90.84","82.5","8.34","400","5","https://orenlion.grafana.net/a/k6-app/runs/7658832"
"2026-06-01","2026-06-01T18:04:44.852250Z","Traffic spike benchmark","1228496","7659609","passed","completed","600","80","96.68","88.34","8.34","400","5","https://orenlion.grafana.net/a/k6-app/runs/7659609"
"2026-06-01","2026-06-01T18:23:42.406942Z","Traffic spike benchmark","1228496","7659741","passed","completed","600","100","102.68","94.39","8.29","400","5","https://orenlion.grafana.net/a/k6-app/runs/7659741"
"2026-06-01","2026-06-01T18:38:41.471882Z","Traffic spike benchmark","1228496","7659799","failed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7659799"
"2026-06-01","2026-06-01T19:23:51.424452Z","Traffic spike benchmark","1228496","7660054","passed","completed","600","100","102.68","94.39","8.29","400","5","https://orenlion.grafana.net/a/k6-app/runs/7660054"
"2026-06-01","2026-06-01T19:54:54.471226Z","Traffic spike benchmark","1228496","7660241","passed","completed","600","100","102.68","94.39","8.29","400","5","https://orenlion.grafana.net/a/k6-app/runs/7660241"
"2026-06-01","2026-06-01T20:21:56.576673Z","Traffic spike benchmark","1228496","7660460","failed","completed","600","100","102.68","94.39","8.29","400","5","https://orenlion.grafana.net/a/k6-app/runs/7660460"
"2026-06-02","2026-06-02T14:35:04.969987Z","Traffic spike benchmark","1228496","7666017","passed","completed","600","100","102.68","94.39","8.29","400","5","https://orenlion.grafana.net/a/k6-app/runs/7666017"
"2026-06-02","2026-06-02T15:14:51.334720Z","Traffic spike benchmark","1228496","7666228","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7666228"
"2026-06-02","2026-06-02T21:58:16.715745Z","Traffic spike benchmark","1228496","7668454","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7668454"
"2026-06-02","2026-06-02T22:20:54.818109Z","Traffic spike benchmark","1228496","7668610","failed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7668610"
"2026-06-03","2026-06-03T12:19:39.071027Z","Traffic spike benchmark","1228496","7673849","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7673849"
"2026-06-04","2026-06-04T12:43:06.642635Z","Traffic spike benchmark","1228496","7683642","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7683642"
"2026-06-08","2026-06-08T13:43:11.094356Z","Traffic spike benchmark","1228496","7716954","failed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7716954"
"2026-06-08","2026-06-08T16:32:52.936691Z","Traffic spike benchmark","1228496","7718235","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7718235"
"2026-06-10","2026-06-10T14:22:53.474152Z","Traffic spike benchmark","1228496","7736577","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7736577"
"2026-06-11","2026-06-11T18:25:15.192562Z","Traffic spike benchmark","1228496","7747809","passed","completed","600","120","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7747809"
"2026-06-12","2026-06-12T18:27:15.357591Z","Traffic spike benchmark","1228496","7756565","passed","completed","600","100","108.01","99.82","8.19","400","5","https://orenlion.grafana.net/a/k6-app/runs/7756565"
